1496489939.522	#8935	1265	1265	0	0	0	767	0	0	111	0
1496489939.548	#8936	1257	1257	0	0	0	808	0	0	111	0
1496489939.575	#8937	1351	1351	0	0	0	845	0	0	111	0
1496489939.600	#8938	1252	1252	0	0	0	813	0	0	111	0
1496489939.627	#8939	1223	1223	0	0	0	730	0	0	111	0
1496489939.653	#8940	1099	1099	0	0	0	694	0	0	111	0
1496489939.679	#8941	1303	1303	0	0	0	861	0	0	111	0
1496489939.707	#8942	1260	1260	0	0	0	741	0	0	111	0
1496489939.732	#8943	1005	1005	0	0	0	633	0	0	111	0
1496489939.757	#8944	1303	1303	0	0	0	820	0	0	111	0
1496489939.784	#8945	1148	1148	0	0	0	734	0	0	111	0
1496489939.810	#8946	1281	1281	0	0	0	786	0	0	111	0
1496489939.836	#8947	1160	1160	0	0	0	756	0	0	111	0
1496489939.863	#8948	1245	1245	0	0	0	813	0	0	111	0
1496489939.888	#8949	1184	1184	0	0	0	763	0	0	111	0
1496489939.915	#8950	1182	1182	0	0	0	720	0	0	111	0
1496489939.940	#8951	1218	1218	0	0	0	752	0	0	111	0
1496489939.968	#8952	1228	1228	0	0	0	809	0	0	111	0
1496489939.993	#8953	1182	1182	0	0	0	733	0	0	111	0
1496489940.019	#8954	1137	1137	0	0	0	724	0	0	111	0
1496489940.046	#8955	1196	1196	0	0	0	723	0	0	111	0
1496489940.071	#8956	1193	1193	0	0	0	728	0	0	111	0
1496489940.098	#8957	1134	1134	0	0	0	706	0	0	111	0
1496489940.123	#8958	1174	1174	0	0	0	718	0	0	111	0
1496489940.155	#8959	3138	3138	0	0	0	748	0	0	111	0
1496489940.176	#8960	1268	1268	0	0	0	836	0	0	111	0
1496489940.202	#8961	1293	1293	0	0	0	827	0	0	111	0
1496489940.228	#8962	1086	1086	0	0	0	746	0	0	111	0
1496489940.254	#8963	1214	1214	0	0	0	786	0	0	111	0
1496489940.281	#8964	1207	1207	0	0	0	791	0	0	111	0
1496489940.306	#8965	1251	1251	0	0	0	850	0	0	111	0
1496489940.332	#8966	1235	1235	0	0	0	830	0	0	111	0
1496489940.360	#8967	1202	1202	0	0	0	815	0	0	111	0
1496489940.385	#8968	1268	1268	0	0	0	860	0	0	111	0
1496489940.412	#8969	1235	1235	0	0	0	825	0	0	111	0
1496489940.437	#8970	1225	1225	0	0	0	826	0	0	111	0
1496489940.463	#8971	1224	1224	0	0	0	801	0	0	111	0
1496489940.490	#8972	1192	1192	0	0	0	768	0	0	111	0
1496489940.516	#8973	1205	1205	0	0	0	802	0	0	111	0
1496489940.541	#8974	1246	1246	0	0	0	816	0	0	111	0
1496489940.567	#8975	1212	1212	0	0	0	776	0	0	111	0
1496489940.594	#8976	1241	1241	0	0	0	755	0	0	111	0
1496489940.620	#8977	1279	1279	0	0	0	839	0	0	111	0
1496489940.646	#8978	1299	1299	0	0	0	852	0	0	111	0
1496489940.672	#8979	1262	1262	0	0	0	798	0	0	111	0
1496489940.698	#8980	1144	1144	0	0	0	725	0	0	111	0
1496489940.724	#8981	973	973	0	0	0	689	0	0	111	0
1496489940.750	#8982	1569	1569	0	0	0	1071	0	0	111	0
1496489940.776	#8983	1204	1204	0	0	0	777	0	0	111	0
1496489940.802	#8984	1286	1286	0	0	0	848	0	0	111	0
1496489940.829	#8985	1239	1239	0	0	0	795	0	0	111	0
1496489940.855	#8986	1161	1161	0	0	0	744	0	0	111	0
1496489940.882	#8987	1225	1225	0	0	0	791	0	0	111	0
1496489940.907	#8988	1303	1303	0	0	0	858	0	0	111	0
1496489940.933	#8989	1203	1203	0	0	0	754	0	0	111	0
1496489940.960	#8990	1210	1210	0	0	0	805	0	0	111	0
1496489940.986	#8991	1156	1156	0	0	0	748	0	0	111	0
1496489941.011	#8992	1322	1322	0	0	0	825	0	0	111	0
1496489941.037	#8993	1155	1155	0	0	0	728	0	0	111	0
1496489941.063	#8994	1316	1316	0	0	0	854	0	0	111	0
1496489941.089	#8995	1285	1285	0	0	0	824	0	0	111	0
1496489941.115	#8996	1136	1136	0	0	0	735	0	0	111	0
1496489941.143	#8997	1231	1231	0	0	0	753	0	0	111	0
1496489941.168	#8998	5371	5371	0	0	0	4926	0	0	111	0
1496489941.195	#8999	1270	1270	0	0	0	807	0	0	111	0
1496489941.221	#9000	1225	1225	0	0	0	655	0	0	111	0
1496489941.246	#9001	1281	1281	0	0	0	821	0	0	111	0
1496489941.272	#9002	1258	1258	0	0	0	809	0	0	111	0
1496489941.299	#9003	1097	1097	0	0	0	727	0	0	111	0
1496489941.325	#9004	1336	1336	0	0	0	829	0	0	111	0
1496489941.350	#9005	1225	1225	0	0	0	789	0	0	111	0
1496489941.376	#9006	1251	1251	0	0	0	828	0	0	111	0
1496489941.402	#9007	1242	1242	0	0	0	787	0	0	111	0
1496489941.428	#9008	1210	1210	0	0	0	697	0	0	111	0
1496489941.454	#9009	1291	1291	0	0	0	853	0	0	111	0
1496489941.481	#9010	1215	1215	0	0	0	794	0	0	111	0
1496489941.507	#9011	1331	1331	0	0	0	827	0	0	111	0
1496489941.533	#9012	1267	1267	0	0	0	751	0	0	111	0
1496489941.559	#9013	1290	1290	0	0	0	728	0	0	111	0
1496489941.585	#9014	1317	1317	0	0	0	859	0	0	111	0
1496489941.611	#9015	1228	1228	0	0	0	788	0	0	111	0
1496489941.637	#9016	1156	1156	0	0	0	689	0	0	111	0
1496489941.664	#9017	1325	1325	0	0	0	870	0	0	111	0
1496489941.689	#9018	1234	1234	0	0	0	802	0	0	111	0
1496489941.715	#9019	1209	1209	0	0	0	796	0	0	111	0
1496489941.741	#9020	1265	1265	0	0	0	787	0	0	111	0
1496489941.768	#9021	1198	1198	0	0	0	779	0	0	111	0
1496489941.794	#9022	1206	1206	0	0	0	777	0	0	111	0
1496489941.819	#9023	1265	1265	0	0	0	818	0	0	111	0
1496489941.845	#9024	1265	1265	0	0	0	770	0	0	111	0
1496489941.872	#9025	1321	1321	0	0	0	823	0	0	111	0
1496489941.897	#9026	1370	1370	0	0	0	870	0	0	111	0
1496489941.924	#9027	1332	1332	0	0	0	828	0	0	111	0
1496489941.949	#9028	1258	1258	0	0	0	761	0	0	111	0
1496489941.976	#9029	1316	1316	0	0	0	823	0	0	111	0
1496489942.001	#9030	1215	1215	0	0	0	735	0	0	111	0
1496489942.027	#9031	1176	1176	0	0	0	758	0	0	111	0
1496489942.053	#9032	1134	1134	0	0	0	720	0	0	111	0
1496489942.079	#9033	1175	1175	0	0	0	760	0	0	111	0
1496489942.105	#9034	1119	1119	0	0	0	761	0	0	111	0
1496489942.132	#9035	1167	1167	0	0	0	758	0	0	111	0
1496489942.157	#9036	1223	1223	0	0	0	782	0	0	111	0
1496489942.183	#9037	1197	1197	0	0	0	748	0	0	111	0
1496489942.210	#9038	1181	1181	0	0	0	694	0	0	111	0
1496489942.235	#9039	1225	1225	0	0	0	747	0	0	111	0
1496489942.262	#9040	1303	1303	0	0	0	833	0	0	111	0
1496489942.288	#9041	1216	1216	0	0	0	783	0	0	111	0
1496489942.314	#9042	1273	1273	0	0	0	852	0	0	111	0
1496489942.341	#9043	1240	1240	0	0	0	823	0	0	111	0
1496489942.366	#9044	1209	1209	0	0	0	784	0	0	111	0
1496489942.392	#9045	1203	1203	0	0	0	793	0	0	111	0
1496489942.418	#9046	1176	1176	0	0	0	740	0	0	111	0
1496489942.445	#9047	1176	1176	0	0	0	768	0	0	111	0
1496489942.470	#9048	1188	1188	0	0	0	773	0	0	111	0
1496489942.496	#9049	1253	1253	0	0	0	831	0	0	111	0
1496489942.523	#9050	1288	1288	0	0	0	792	0	0	111	0
1496489942.549	#9051	1206	1206	0	0	0	802	0	0	111	0
1496489942.574	#9052	1265	1265	0	0	0	828	0	0	111	0
1496489942.600	#9053	1237	1237	0	0	0	806	0	0	111	0
1496489942.626	#9054	978	978	0	0	0	624	0	0	111	0
1496489942.652	#9055	1325	1325	0	0	0	861	0	0	111	0
1496489942.679	#9056	1239	1239	0	0	0	823	0	0	111	0
1496489942.704	#9057	1204	1204	0	0	0	795	0	0	111	0
1496489942.731	#9058	1182	1182	0	0	0	787	0	0	111	0
1496489942.757	#9059	1191	1191	0	0	0	701	0	0	111	0
1496489942.782	#9060	1205	1205	0	0	0	760	0	0	111	0
1496489942.808	#9061	1266	1266	0	0	0	801	0	0	111	0
1496489942.834	#9062	1244	1244	0	0	0	746	0	0	111	0
1496489942.859	#9063	1296	1296	0	0	0	826	0	0	111	0
1496489942.885	#9064	1294	1294	0	0	0	780	0	0	111	0
1496489942.911	#9065	1280	1280	0	0	0	785	0	0	111	0
1496489942.938	#9066	1219	1219	0	0	0	783	0	0	111	0
1496489942.963	#9067	1272	1272	0	0	0	811	0	0	111	0
1496489942.989	#9068	1053	1053	0	0	0	672	0	0	111	0
1496489943.015	#9069	1036	1036	0	0	0	673	0	0	111	0
1496489943.041	#9070	1277	1277	0	0	0	758	0	0	111	0
1496489943.067	#9071	1220	1220	0	0	0	796	0	0	111	0
1496489943.094	#9072	1211	1211	0	0	0	760	0	0	111	0
1496489943.119	#9073	1381	1381	0	0	0	830	0	0	111	0
1496489943.145	#9074	1318	1318	0	0	0	825	0	0	111	0
1496489943.171	#9075	1265	1265	0	0	0	830	0	0	111	0
1496489943.197	#9076	1242	1242	0	0	0	748	0	0	111	0
1496489943.224	#9077	1534	1534	0	0	0	632	0	0	111	0
1496489943.249	#9078	1276	1276	0	0	0	746	0	0	111	0
1496489943.275	#9079	1261	1261	0	0	0	847	0	0	111	0
1496489943.301	#9080	1161	1161	0	0	0	740	0	0	111	0
1496489943.328	#9081	1197	1197	0	0	0	779	0	0	111	0
1496489943.353	#9082	1226	1226	0	0	0	795	0	0	111	0
1496489943.379	#9083	1214	1214	0	0	0	783	0	0	111	0
1496489943.406	#9084	1161	1161	0	0	0	746	0	0	111	0
1496489943.431	#9085	1152	1152	0	0	0	763	0	0	111	0
1496489943.457	#9086	1197	1197	0	0	0	765	0	0	111	0
1496489943.483	#9087	1225	1225	0	0	0	757	0	0	111	0
1496489943.510	#9088	1207	1207	0	0	0	740	0	0	111	0
1496489943.535	#9089	1175	1175	0	0	0	721	0	0	111	0
1496489943.560	#9090	1209	1209	0	0	0	743	0	0	111	0
1496489943.586	#9091	1243	1243	0	0	0	770	0	0	111	0
1496489943.612	#9092	1250	1250	0	0	0	738	0	0	111	0
1496489943.638	#9093	1188	1188	0	0	0	787	0	0	111	0
1496489943.664	#9094	1267	1267	0	0	0	859	0	0	111	0
1496489943.691	#9095	1181	1181	0	0	0	775	0	0	111	0
1496489943.716	#9096	1188	1188	0	0	0	796	0	0	111	0
1496489943.742	#9097	1271	1271	0	0	0	795	0	0	111	0
1496489943.768	#9098	1255	1255	0	0	0	816	0	0	111	0
1496489943.795	#9099	1273	1273	0	0	0	785	0	0	111	0
1496489943.820	#9100	1190	1190	0	0	0	782	0	0	111	0
1496489943.846	#9101	1252	1252	0	0	0	831	0	0	111	0
1496489943.872	#9102	1290	1290	0	0	0	827	0	0	111	0
1496489943.899	#9103	1214	1214	0	0	0	794	0	0	111	0
1496489943.924	#9104	1301	1301	0	0	0	827	0	0	111	0
1496489943.949	#9105	1227	1227	0	0	0	803	0	0	111	0
1496489943.976	#9106	1305	1305	0	0	0	824	0	0	111	0
1496489944.002	#9107	1317	1317	0	0	0	805	0	0	111	0
1496489944.027	#9108	1255	1255	0	0	0	759	0	0	111	0
1496489944.054	#9109	1263	1263	0	0	0	822	0	0	111	0
1496489944.080	#9110	1345	1345	0	0	0	837	0	0	111	0
1496489944.105	#9111	1167	1167	0	0	0	737	0	0	111	0
1496489944.131	#9112	1174	1174	0	0	0	714	0	0	111	0
1496489944.158	#9113	1288	1288	0	0	0	788	0	0	111	0
1496489944.183	#9114	1137	1137	0	0	0	710	0	0	111	0
1496489944.209	#9115	1213	1213	0	0	0	751	0	0	111	0
1496489944.237	#9116	1254	1254	0	0	0	718	0	0	111	0
1496489944.260	#9117	1091	1091	0	0	0	668	0	0	111	0
1496489944.286	#9118	1362	1362	0	0	0	922	0	0	111	0
1496489944.312	#9119	1339	1339	0	0	0	865	0	0	111	0
1496489944.338	#9120	1209	1209	0	0	0	818	0	0	111	0
1496489944.364	#9121	1343	1343	0	0	0	858	0	0	111	0
1496489944.390	#9122	1309	1309	0	0	0	810	0	0	111	0
1496489944.416	#9123	1247	1247	0	0	0	829	0	0	111	0
1496489944.442	#9124	1359	1359	0	0	0	858	0	0	111	0
1496489944.469	#9125	1335	1335	0	0	0	873	0	0	111	0
1496489944.494	#9126	1419	1419	0	0	0	831	0	0	111	0
1496489944.519	#9127	1317	1317	0	0	0	871	0	0	111	0
1496489944.545	#9128	1231	1231	0	0	0	770	0	0	111	0
1496489944.572	#9129	1239	1239	0	0	0	792	0	0	111	0
1496489944.597	#9130	1292	1292	0	0	0	848	0	0	111	0
1496489944.623	#9131	1238	1238	0	0	0	823	0	0	111	0
1496489944.649	#9132	1223	1223	0	0	0	809	0	0	111	0
1496489944.676	#9133	1317	1317	0	0	0	874	0	0	111	0
1496489944.701	#9134	1312	1312	0	0	0	820	0	0	111	0
1496489944.727	#9135	1293	1293	0	0	0	831	0	0	111	0
1496489944.753	#9136	1286	1286	0	0	0	858	0	0	111	0
1496489944.778	#9137	1218	1218	0	0	0	816	0	0	111	0
1496489944.805	#9138	1271	1271	0	0	0	854	0	0	111	0
1496489944.830	#9139	1285	1285	0	0	0	794	0	0	111	0
1496489944.857	#9140	1265	1265	0	0	0	846	0	0	111	0
1496489944.882	#9141	1251	1251	0	0	0	806	0	0	111	0
1496489944.908	#9142	1305	1305	0	0	0	862	0	0	111	0
1496489944.934	#9143	1296	1296	0	0	0	802	0	0	111	0
1496489944.960	#9144	1166	1166	0	0	0	775	0	0	111	0
1496489944.985	#9145	1232	1232	0	0	0	827	0	0	111	0
1496489945.011	#9146	1248	1248	0	0	0	797	0	0	111	0
1496489945.038	#9147	1226	1226	0	0	0	765	0	0	111	0
1496489945.063	#9148	1296	1296	0	0	0	788	0	0	111	0
1496489945.090	#9149	1248	1248	0	0	0	813	0	0	111	0
1496489945.115	#9150	1305	1305	0	0	0	791	0	0	111	0
1496489945.141	#9151	1278	1278	0	0	0	757	0	0	111	0
1496489945.166	#9152	1208	1208	0	0	0	768	0	0	111	0
1496489945.193	#9153	1294	1294	0	0	0	847	0	0	111	0
1496489945.218	#9154	1325	1325	0	0	0	826	0	0	111	0
1496489945.244	#9155	1109	1109	0	0	0	728	0	0	111	0
1496489945.270	#9156	1383	1383	0	0	0	904	0	0	111	0
1496489945.296	#9157	1229	1229	0	0	0	799	0	0	111	0
1496489945.321	#9158	1230	1230	0	0	0	734	0	0	111	0
1496489945.347	#9159	1354	1354	0	0	0	847	0	0	111	0
1496489945.373	#9160	1319	1319	0	0	0	852	0	0	111	0
1496489945.399	#9161	1206	1206	0	0	0	751	0	0	111	0
1496489945.426	#9162	1286	1286	0	0	0	760	0	0	111	0
1496489945.451	#9163	1348	1348	0	0	0	849	0	0	111	0
1496489945.476	#9164	1204	1204	0	0	0	755	0	0	111	0
1496489945.503	#9165	1292	1292	0	0	0	861	0	0	111	0
1496489945.528	#9166	1200	1200	0	0	0	751	0	0	111	0
1496489945.555	#9167	1135	1135	0	0	0	728	0	0	111	0
1496489945.580	#9168	1237	1237	0	0	0	785	0	0	111	0
1496489945.606	#9169	1266	1266	0	0	0	828	0	0	111	0
1496489945.631	#9170	1178	1178	0	0	0	809	0	0	111	0
1496489945.657	#9171	1280	1280	0	0	0	786	0	0	111	0
1496489945.683	#9172	1239	1239	0	0	0	805	0	0	111	0
1496489945.709	#9173	1326	1326	0	0	0	834	0	0	111	0
1496489945.735	#9174	2255	2255	0	0	0	742	0	0	111	0
1496489945.761	#9175	1223	1223	0	0	0	775	0	0	111	0
1496489945.787	#9176	1241	1241	0	0	0	818	0	0	111	0
1496489945.812	#9177	1263	1263	0	0	0	818	0	0	111	0
1496489945.838	#9178	1236	1236	0	0	0	795	0	0	111	0
1496489945.864	#9179	1638	1638	0	0	0	1242	0	0	111	0
1496489945.890	#9180	1188	1188	0	0	0	743	0	0	111	0
1496489945.916	#9181	1278	1278	0	0	0	843	0	0	111	0
1496489945.941	#9182	1240	1240	0	0	0	768	0	0	111	0
1496489945.968	#9183	1327	1327	0	0	0	833	0	0	111	0
1496489945.994	#9184	1068	1068	0	0	0	637	0	0	111	0
1496489946.019	#9185	1342	1342	0	0	0	832	0	0	111	0
1496489946.045	#9186	1110	1110	0	0	0	701	0	0	111	0
1496489946.070	#9187	1329	1329	0	0	0	894	0	0	111	0
1496489946.097	#9188	1220	1220	0	0	0	715	0	0	111	0
1496489946.122	#9189	1238	1238	0	0	0	840	0	0	111	0
1496489946.149	#9190	1279	1279	0	0	0	760	0	0	111	0
1496489946.174	#9191	1356	1356	0	0	0	852	0	0	111	0
1496489946.199	#9192	1280	1280	0	0	0	766	0	0	111	0
1496489946.225	#9193	1279	1279	0	0	0	791	0	0	111	0
1496489946.251	#9194	1144	1144	0	0	0	738	0	0	111	0
1496489946.282	#9195	3405	3405	0	0	0	632	0	0	111	0
1496489946.304	#9196	1245	1245	0	0	0	810	0	0	111	0
1496489946.328	#9197	1161	1161	0	0	0	695	0	0	111	0
1496489946.355	#9198	1287	1287	0	0	0	797	0	0	111	0
1496489946.381	#9199	1287	1287	0	0	0	872	0	0	111	0
1496489946.407	#9200	1178	1178	0	0	0	748	0	0	111	0
1496489946.433	#9201	1248	1248	0	0	0	798	0	0	111	0
1496489946.457	#9202	1290	1290	0	0	0	797	0	0	111	0
1496489946.484	#9203	1251	1251	0	0	0	755	0	0	111	0
1496489946.509	#9204	1352	1352	0	0	0	841	0	0	111	0
1496489946.536	#9205	1266	1266	0	0	0	761	0	0	111	0
1496489946.561	#9206	1195	1195	0	0	0	783	0	0	111	0
1496489946.587	#9207	1362	1362	0	0	0	831	0	0	111	0
1496489946.612	#9208	1279	1279	0	0	0	836	0	0	111	0
1496489946.638	#9209	1194	1194	0	0	0	739	0	0	111	0
1496489946.664	#9210	1209	1209	0	0	0	740	0	0	111	0
1496489946.689	#9211	1222	1222	0	0	0	758	0	0	111	0
1496489946.715	#9212	1242	1242	0	0	0	782	0	0	111	0
1496489946.741	#9213	901	901	0	0	0	656	0	0	111	0
1496489946.767	#9214	1366	1366	0	0	0	901	0	0	111	0
1496489946.793	#9215	1289	1289	0	0	0	842	0	0	111	0
1496489946.818	#9216	1267	1267	0	0	0	829	0	0	111	0
1496489946.844	#9217	1260	1260	0	0	0	780	0	0	111	0
1496489946.870	#9218	1369	1369	0	0	0	856	0	0	111	0
1496489946.895	#9219	1257	1257	0	0	0	756	0	0	111	0
1496489946.922	#9220	1354	1354	0	0	0	830	0	0	111	0
1496489946.947	#9221	1226	1226	0	0	0	755	0	0	111	0
1496489946.974	#9222	1492	1492	0	0	0	795	0	0	111	0
1496489946.999	#9223	1108	1108	0	0	0	663	0	0	111	0
1496489947.024	#9224	1284	1284	0	0	0	817	0	0	111	0
1496489947.050	#9225	1202	1202	0	0	0	769	0	0	111	0
1496489947.076	#9226	1307	1307	0	0	0	876	0	0	111	0
1496489947.102	#9227	1280	1280	0	0	0	845	0	0	111	0
1496489947.127	#9228	1197	1197	0	0	0	760	0	0	111	0
1496489947.154	#9229	1322	1322	0	0	0	834	0	0	111	0
1496489947.179	#9230	1239	1239	0	0	0	791	0	0	111	0
1496489947.205	#9231	1228	1228	0	0	0	789	0	0	111	0
1496489947.231	#9232	1290	1290	0	0	0	814	0	0	111	0
1496489947.256	#9233	1134	1134	0	0	0	712	0	0	111	0
1496489947.282	#9234	1286	1286	0	0	0	789	0	0	111	0
1496489947.307	#9235	1149	1149	0	0	0	769	0	0	111	0
1496489947.334	#9236	1195	1195	0	0	0	802	0	0	111	0
1496489947.360	#9237	1297	1297	0	0	0	886	0	0	111	0
1496489947.385	#9238	1300	1300	0	0	0	861	0	0	111	0
1496489947.411	#9239	1261	1261	0	0	0	834	0	0	111	0
1496489947.436	#9240	1328	1328	0	0	0	826	0	0	111	0
1496489947.462	#9241	1325	1325	0	0	0	836	0	0	111	0
1496489947.488	#9242	1367	1367	0	0	0	863	0	0	111	0
1496489947.513	#9243	1334	1334	0	0	0	861	0	0	111	0
1496489947.540	#9244	1287	1287	0	0	0	844	0	0	111	0
1496489947.565	#9245	1312	1312	0	0	0	885	0	0	111	0
1496489947.591	#9246	1216	1216	0	0	0	762	0	0	111	0
1496489947.616	#9247	1195	1195	0	0	0	736	0	0	111	0
1496489947.642	#9248	1208	1208	0	0	0	723	0	0	111	0
1496489947.669	#9249	1171	1171	0	0	0	730	0	0	111	0
1496489947.693	#9250	1335	1335	0	0	0	806	0	0	111	0
1496489947.720	#9251	1221	1221	0	0	0	749	0	0	111	0
1496489947.746	#9252	1076	1076	0	0	0	705	0	0	111	0
1496489947.771	#9253	1678	1678	0	0	0	1211	0	0	111	0
1496489947.796	#9254	1309	1309	0	0	0	824	0	0	111	0
1496489947.823	#9255	1210	1210	0	0	0	769	0	0	111	0
1496489947.849	#9256	1262	1262	0	0	0	828	0	0	111	0
1496489947.874	#9257	1231	1231	0	0	0	773	0	0	111	0
1496489947.899	#9258	1292	1292	0	0	0	765	0	0	111	0
1496489947.926	#9259	1382	1382	0	0	0	854	0	0	111	0
1496489947.951	#9260	1217	1217	0	0	0	778	0	0	111	0
1496489947.976	#9261	1354	1354	0	0	0	852	0	0	111	0
1496489948.002	#9262	1248	1248	0	0	0	723	0	0	111	0
1496489948.028	#9263	1312	1312	0	0	0	865	0	0	111	0
1496489948.053	#9264	1206	1206	0	0	0	733	0	0	111	0
1496489948.080	#9265	1365	1365	0	0	0	859	0	0	111	0
1496489948.105	#9266	1198	1198	0	0	0	747	0	0	111	0
1496489948.131	#9267	1370	1370	0	0	0	862	0	0	111	0
1496489948.156	#9268	1049	1049	0	0	0	662	0	0	111	0
1496489948.182	#9269	1287	1287	0	0	0	829	0	0	111	0
1496489948.208	#9270	1260	1260	0	0	0	819	0	0	111	0
1496489948.233	#9271	1415	1415	0	0	0	802	0	0	111	0
1496489948.260	#9272	1337	1337	0	0	0	819	0	0	111	0
1496489948.285	#9273	1255	1255	0	0	0	823	0	0	111	0
1496489948.311	#9274	2793	2793	0	0	0	690	0	0	111	0
1496489948.337	#9275	1206	1206	0	0	0	810	0	0	111	0
1496489948.362	#9276	1267	1267	0	0	0	831	0	0	111	0
1496489948.387	#9277	1284	1284	0	0	0	825	0	0	111	0
1496489948.413	#9278	1256	1256	0	0	0	797	0	0	111	0
1496489948.439	#9279	1011	1011	0	0	0	674	0	0	111	0
1496489948.464	#9280	1251	1251	0	0	0	807	0	0	111	0
1496489948.491	#9281	1345	1345	0	0	0	812	0	0	111	0
1496489948.516	#9282	1328	1328	0	0	0	821	0	0	111	0
1496489948.542	#9283	1259	1259	0	0	0	717	0	0	111	0
1496489948.568	#9284	1141	1141	0	0	0	711	0	0	111	0
1496489948.593	#9285	1327	1327	0	0	0	793	0	0	111	0
1496489948.618	#9286	1221	1221	0	0	0	815	0	0	111	0
1496489948.645	#9287	1204	1204	0	0	0	769	0	0	111	0
1496489948.671	#9288	1286	1286	0	0	0	865	0	0	111	0
1496489948.696	#9289	1037	1037	0	0	0	647	0	0	111	0
1496489948.721	#9290	1298	1298	0	0	0	846	0	0	111	0
1496489948.747	#9291	954	954	0	0	0	627	0	0	111	0
1496489948.772	#9292	1165	1165	0	0	0	755	0	0	111	0
1496489948.798	#9293	1313	1313	0	0	0	823	0	0	111	0
1496489948.825	#9294	1169	1169	0	0	0	761	0	0	111	0
1496489948.850	#9295	1197	1197	0	0	0	773	0	0	111	0
1496489948.875	#9296	1225	1225	0	0	0	761	0	0	111	0
1496489948.902	#9297	1260	1260	0	0	0	825	0	0	111	0
1496489948.927	#9298	1274	1274	0	0	0	828	0	0	111	0
1496489948.952	#9299	1245	1245	0	0	0	801	0	0	111	0
1496489948.979	#9300	1230	1230	0	0	0	762	0	0	111	0
1496489949.003	#9301	1174	1174	0	0	0	706	0	0	111	0
1496489949.029	#9302	1231	1231	0	0	0	799	0	0	111	0
1496489949.055	#9303	1267	1267	0	0	0	825	0	0	111	0
1496489949.080	#9304	1258	1258	0	0	0	822	0	0	111	0
1496489949.107	#9305	1277	1277	0	0	0	845	0	0	111	0
1496489949.131	#9306	1251	1251	0	0	0	763	0	0	111	0
1496489949.158	#9307	1202	1202	0	0	0	714	0	0	111	0
1496489949.183	#9308	1406	1406	0	0	0	861	0	0	111	0
1496489949.208	#9309	1235	1235	0	0	0	785	0	0	111	0
1496489949.234	#9310	1269	1269	0	0	0	845	0	0	111	0
1496489949.260	#9311	1227	1227	0	0	0	811	0	0	111	0
1496489949.286	#9312	1196	1196	0	0	0	798	0	0	111	0
1496489949.312	#9313	1284	1284	0	0	0	840	0	0	111	0
1496489949.342	#9314	968	968	0	0	0	642	0	0	111	0
1496489949.363	#9315	1193	1193	0	0	0	776	0	0	111	0
1496489949.388	#9316	1221	1221	0	0	0	806	0	0	111	0
1496489949.413	#9317	1218	1218	0	0	0	825	0	0	111	0
1496489949.440	#9318	1235	1235	0	0	0	820	0	0	111	0
1496489949.465	#9319	1352	1352	0	0	0	827	0	0	111	0
1496489949.490	#9320	977	977	0	0	0	643	0	0	111	0
1496489949.516	#9321	1289	1289	0	0	0	834	0	0	111	0
1496489949.543	#9322	1335	1335	0	0	0	830	0	0	111	0
1496489949.567	#9323	1248	1248	0	0	0	772	0	0	111	0
1496489949.593	#9324	1227	1227	0	0	0	759	0	0	111	0
1496489949.618	#9325	1289	1289	0	0	0	821	0	0	111	0
1496489949.645	#9326	1171	1171	0	0	0	712	0	0	111	0
1496489949.670	#9327	1209	1209	0	0	0	740	0	0	111	0
1496489949.695	#9328	1264	1264	0	0	0	768	0	0	111	0
1496489949.722	#9329	1234	1234	0	0	0	804	0	0	111	0
1496489949.746	#9330	918	918	0	0	0	596	0	0	111	0
1496489949.772	#9331	1121	1121	0	0	0	718	0	0	111	0
1496489949.798	#9332	1333	1333	0	0	0	800	0	0	111	0
1496489949.824	#9333	1299	1299	0	0	0	803	0	0	111	0
1496489949.850	#9334	1326	1326	0	0	0	804	0	0	111	0
1496489949.874	#9335	1254	1254	0	0	0	783	0	0	111	0
1496489949.901	#9336	1254	1254	0	0	0	739	0	0	111	0
1496489949.926	#9337	1232	1232	0	0	0	784	0	0	111	0
1496489949.952	#9338	1299	1299	0	0	0	797	0	0	111	0
1496489949.978	#9339	1211	1211	0	0	0	776	0	0	111	0
1496489950.002	#9340	1079	1079	0	0	0	691	0	0	111	0
1496489950.029	#9341	2817	2817	0	0	0	801	0	0	111	0
1496489950.054	#9342	1120	1120	0	0	0	768	0	0	111	0
1496489950.079	#9343	1144	1144	0	0	0	752	0	0	111	0
1496489950.105	#9344	1270	1270	0	0	0	834	0	0	111	0
1496489950.131	#9345	1295	1295	0	0	0	852	0	0	111	0
1496489950.156	#9346	1272	1272	0	0	0	824	0	0	111	0
1496489950.182	#9347	1234	1234	0	0	0	777	0	0	111	0
1496489950.208	#9348	1278	1278	0	0	0	817	0	0	111	0
1496489950.233	#9349	1296	1296	0	0	0	850	0	0	111	0
1496489950.258	#9350	1126	1126	0	0	0	702	0	0	111	0
1496489950.285	#9351	1189	1189	0	0	0	771	0	0	111	0
1496489950.310	#9352	1301	1301	0	0	0	871	0	0	111	0
1496489950.336	#9353	1266	1266	0	0	0	828	0	0	111	0
1496489950.361	#9354	1265	1265	0	0	0	864	0	0	111	0
1496489950.386	#9355	1261	1261	0	0	0	822	0	0	111	0
1496489950.413	#9356	1262	1262	0	0	0	818	0	0	111	0
1496489950.437	#9357	1277	1277	0	0	0	827	0	0	111	0
1496489950.463	#9358	1283	1283	0	0	0	849	0	0	111	0
